UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U130585,0.0,0.0,426,Product101,Android,Pr101246,0.0,0.0
U130586,0.0,1.0,173,Product101,Windows,Product101,0.0,0.0
U130587,0.0,0.0,1357,Product101,Windows,pr100610,0.0,0.0
U130588,0.0,0.0,187,Product101,Windows,Pr100279,0.0,0.0
U130589,1.0,1.0,43,pr100510,Windows,pr100510,1.0,0.0
U130590,0.0,0.0,512,Product101,Windows,Pr100014,0.0,0.0
U130591,1.0,1.0,107,Product101,Android,Pr100661,0.0,1.0
U130593,0.0,0.0,83,Product101,Windows,Pr100269,0.0,0.0
U130594,0.0,0.0,54,Product101,Windows,Pr100305,0.0,0.0
U130595,0.0,0.0,1049,Product101,Windows,pr100083,0.0,0.0
U130596,0.0,0.0,323,Product101,Windows,Product101,0.0,0.0
U130597,1.0,1.0,58,Product101,Windows,pr100020,0.0,1.0
U130598,0.0,0.0,299,Product101,Windows,Pr100507,0.0,0.0
U130599,0.0,1.0,158,Product101,Windows,pr100145,0.0,0.0
U130600,0.0,0.0,69,Product101,Mac OS X,pr100269,0.0,0.0
U130601,0.0,0.0,332,Product101,Linux,Product101,0.0,0.0
U130602,0.0,0.0,211,Product101,Windows,Pr101577,0.0,0.0
U130603,0.0,0.0,62,Product101,Windows,Pr100321,0.0,0.0
U130604,1.0,2.0,48,Pr100895,Android,Pr100895,0.0,1.0
U130605,0.0,0.0,1794,Product101,Android,Pr104638,0.0,0.0
U130606,0.0,0.0,587,Product101,Windows,Pr100028,0.0,0.0
U130607,2.0,1.0,50,Product101,Android,pr100812,1.0,1.0
U130609,1.0,1.0,76,pr100283,Windows,pr100283,1.0,0.0
U130610,0.0,0.0,68,Product101,Android,Product101,0.0,0.0
U130611,0.0,0.0,159,Product101,Android,Pr100901,0.0,0.0
U130612,1.0,2.0,426,Product101,Windows,pr102193,0.0,1.0
U130613,0.0,0.0,77,Product101,Mac OS X,Product101,0.0,0.0
U130614,1.0,1.0,58,Product101,Windows,Pr100059,0.0,1.0
U130615,0.0,0.0,44,Product101,Windows,Product101,0.0,0.0
U130616,1.0,1.0,158,Product101,Windows,pr100397,0.0,1.0
U130617,0.0,0.0,130,Product101,Windows,Product101,0.0,0.0
U130618,0.0,0.0,73,Product101,Windows,pr100185,0.0,0.0
U130620,1.0,1.0,66,pr100366,Windows,pr100366,1.0,0.0
U130621,2.0,2.0,149,Pr100015,Linux,Pr100015,1.0,1.0
U130623,0.0,0.0,50,Product101,Windows,Pr100142,0.0,0.0
U130624,0.0,0.0,204,Product101,Windows,Product101,0.0,0.0
U130625,0.0,0.0,127,Product101,Windows,Pr101677,0.0,0.0
U130626,0.0,1.0,1165,Product101,Windows,Pr100157,0.0,0.0
U130627,2.0,3.0,56,pr100578,Windows,pr100578,1.0,1.0
U130628,0.0,0.0,60,Product101,Android,Product101,0.0,0.0
U130629,1.0,1.0,693,Pr100222,Mac OS X,Pr100222,1.0,0.0
U130630,0.0,0.0,46,Product101,Windows,Pr100069,0.0,0.0
U130631,0.0,0.0,208,Product101,Windows,Pr102032,0.0,0.0
U130632,0.0,0.0,248,Product101,Android,Pr100102,0.0,0.0
U130633,0.0,0.0,1055,Product101,Windows,Pr100017,0.0,0.0
U130634,2.0,5.0,107,Product101,Linux,pr100017,0.0,3.0
U130635,1.0,0.0,44,Product101,Windows,pr100121,0.0,1.0
U130636,0.0,0.0,81,Product101,Mac OS X,Pr100510,0.0,0.0
U130637,0.0,0.0,43,Product101,Android,Pr100250,0.0,0.0
U130638,0.0,0.0,90,Product101,Windows,pr100200,0.0,0.0
U130639,0.0,0.0,425,Product101,Windows,Pr101732,0.0,0.0
U130641,1.0,0.0,79,Product101,Windows,Pr100390,1.0,0.0
U130642,1.0,1.0,121,Product101,Windows,Pr100569,0.0,1.0
U130643,0.0,0.0,391,Product101,Android,Product101,0.0,0.0
U130644,0.0,0.0,60,Product101,Android,Pr101422,0.0,0.0
U130645,1.0,2.0,67,Product101,Mac OS X,Pr100682,0.0,1.0
U130646,0.0,0.0,1508,Product101,Android,Product101,0.0,0.0
U130647,0.0,0.0,271,Product101,Windows,Pr100738,0.0,0.0
U130648,0.0,1.0,52,Product101,Android,Pr101814,0.0,0.0
U130649,0.0,0.0,649,Product101,Windows,Pr100333,0.0,0.0
U130650,0.0,0.0,663,Product101,Mac OS X,Pr100686,0.0,0.0
U130651,4.0,4.0,571,pr100166,Windows,pr100166,1.0,3.0
U130652,0.0,0.0,293,Product101,Mac OS X,pr100181,0.0,0.0
U130653,0.0,0.0,959,Product101,Windows,Pr100434,0.0,0.0
U130655,0.0,0.0,1107,Product101,Android,pr100479,0.0,0.0
U130656,0.0,0.0,113,Product101,Android,Pr100812,0.0,0.0
U130657,0.0,0.0,45,Product101,Windows,Pr100833,0.0,0.0
U130658,0.0,0.0,51,Product101,Android,Pr100616,0.0,0.0
U130659,0.0,0.0,1452,Product101,Windows,Pr100000,0.0,0.0
U130660,0.0,1.0,2256,Pr100413,Android,Pr100413,0.0,0.0
U130661,0.0,0.0,720,Product101,Linux,Pr100590,0.0,0.0
U130662,0.0,0.0,76,Product101,Windows,Pr101355,0.0,0.0
U130663,0.0,0.0,798,Product101,Windows,Product101,0.0,0.0
U130664,0.0,1.0,204,Product101,Windows,Pr100291,0.0,0.0
U130665,0.0,1.0,592,Pr100321,Windows,Pr100321,0.0,0.0
U130666,0.0,1.0,723,Product101,Windows,Pr100944,0.0,0.0
U130667,0.0,0.0,58,Product101,Windows,pr105130,0.0,0.0
U130668,0.0,0.0,421,Product101,Ubuntu,pr100719,0.0,0.0
U130670,1.0,1.0,51,Product101,Android,Pr100023,0.0,1.0
U130671,0.0,0.0,1228,Product101,Windows,pr100017,0.0,0.0
U130672,1.0,0.0,855,Product101,Linux,Pr100366,1.0,0.0
U130673,0.0,0.0,69,Product101,Windows,Pr100070,0.0,0.0
U130675,1.0,1.0,198,pr100124,Ubuntu,pr100124,1.0,0.0
U130676,0.0,0.0,1800,Product101,Mac OS X,Product101,0.0,0.0
U130677,0.0,0.0,888,Product101,Mac OS X,Product101,0.0,0.0
U130679,0.0,0.0,122,Product101,Windows,Pr101815,0.0,0.0
U130680,0.0,0.0,346,Product101,Android,Pr100202,0.0,0.0
U130681,1.0,1.0,845,Product101,Windows,Product101,0.0,1.0
U130682,0.0,0.0,73,Product101,Windows,Pr111012,0.0,0.0
U130683,3.0,4.0,2256,Pr100236,Windows,Pr100236,2.0,2.0
U130684,0.0,1.0,663,pr101355,Android,pr101355,0.0,0.0
U130685,0.0,0.0,660,Product101,Windows,Product101,0.0,0.0
U130686,0.0,1.0,721,Product101,Android,Product101,0.0,0.0
U130687,0.0,0.0,870,Product101,Android,Product101,0.0,0.0
U130688,1.0,1.0,248,Product101,Windows,pr100017,0.0,1.0
U130689,0.0,0.0,329,Product101,Windows,Product101,0.0,0.0
U130690,0.0,1.0,970,Product101,Windows,Pr100223,0.0,0.0
U130691,1.0,1.0,61,Product101,Mac OS X,pr100013,0.0,1.0
U130692,0.0,0.0,450,Product101,Windows,Pr100181,0.0,0.0
U130693,0.0,1.0,465,Product101,Android,Pr101814,0.0,0.0
U130694,0.0,0.0,110,Product101,Windows,Pr100885,0.0,0.0
U130695,0.0,0.0,398,Product101,Android,Product101,0.0,0.0
U130696,0.0,0.0,59,Product101,Android,Pr100102,0.0,0.0
U130697,0.0,0.0,42,Product101,Windows,pr100245,0.0,0.0
U130698,0.0,0.0,544,Product101,Android,pr100019,0.0,0.0
U130700,0.0,0.0,45,Product101,Android,Pr100486,0.0,0.0
U130701,0.0,0.0,158,Product101,Android,Pr100726,0.0,0.0
U130702,0.0,0.0,123,Product101,Android,Pr100197,0.0,0.0
U130703,0.0,0.0,168,Product101,Windows,Product101,0.0,0.0
U130704,1.0,3.0,382,Product101,Windows,Pr100071,0.0,3.0
U130706,0.0,2.0,180,Product101,Mac OS X,Pr100137,0.0,0.0
U130707,0.0,0.0,98,Product101,Windows,pr100026,0.0,0.0
U130708,0.0,0.0,289,Product101,Windows,Pr100219,0.0,0.0
U130709,0.0,0.0,792,Product101,Windows,pr100341,0.0,0.0
U130710,0.0,0.0,816,Product101,Android,Pr100102,0.0,0.0
U130712,0.0,0.0,56,Product101,Windows,Pr100128,0.0,0.0
U130713,0.0,0.0,1763,Product101,Windows,pr100043,0.0,0.0
U130714,2.0,2.0,57,pr101693,Windows,pr101693,1.0,1.0
U130715,0.0,0.0,63,Product101,Windows,Pr100027,0.0,0.0
U130716,0.0,0.0,86,Product101,Android,pr100070,0.0,0.0
U130718,1.0,1.0,78,Product101,Windows,pr101651,0.0,1.0
U130719,3.0,2.0,155,Product101,Windows,Pr100758,0.0,3.0
U130720,0.0,1.0,83,Product101,Windows,pr100088,0.0,0.0
U130721,0.0,0.0,280,Product101,Android,Pr101287,0.0,0.0
U130722,1.0,1.0,52,Pr100023,Android,Pr100023,1.0,0.0
U130725,0.0,0.0,754,Product101,Android,Product101,0.0,0.0
U130727,0.0,0.0,408,Product101,Windows,Pr100102,0.0,0.0
U130728,0.0,1.0,280,Pr100629,Windows,Pr100629,0.0,0.0
U130729,0.0,0.0,75,Product101,Windows,Pr100865,0.0,0.0
U130730,0.0,0.0,54,Product101,Windows,Product101,0.0,0.0
U130731,0.0,0.0,216,Product101,Android,Product101,0.0,0.0
U130732,1.0,1.0,47,Product101,Windows,Pr101673,0.0,1.0
U130733,0.0,0.0,115,Product101,Android,pr100102,0.0,0.0
U130734,0.0,0.0,57,Product101,Android,Pr100616,0.0,0.0
U130735,3.0,2.0,76,Product101,Windows,pr101692,0.0,3.0
U130736,0.0,0.0,1770,Product101,Mac OS X,pr100294,0.0,0.0
U130737,0.0,0.0,860,Product101,Android,pr100417,0.0,0.0
U130738,0.0,0.0,637,Product101,Linux,pr100436,0.0,0.0
U130739,0.0,0.0,107,Product101,Windows,Pr100200,0.0,0.0
U130740,0.0,0.0,46,Product101,Android,Pr100102,0.0,0.0
U130741,0.0,0.0,1485,Product101,Windows,Pr100769,0.0,0.0
U130742,0.0,0.0,742,Product101,Android,Product101,0.0,0.0
U130743,0.0,1.0,44,Product101,Windows,Product101,0.0,0.0
U130744,0.0,0.0,48,Product101,Mac OS X,Product101,0.0,0.0
U130745,0.0,0.0,46,Product101,Windows,Product101,0.0,0.0
U130746,0.0,0.0,265,Product101,Windows,Pr100548,0.0,0.0
U130747,0.0,0.0,271,Product101,Windows,Product101,0.0,0.0
U130748,0.0,0.0,84,Product101,Android,Pr100812,0.0,0.0
U130749,0.0,0.0,47,Product101,Windows,pr100686,0.0,0.0
U130750,0.0,1.0,206,pr101814,Android,pr101814,0.0,0.0
U130751,0.0,0.0,377,Product101,Linux,Product101,0.0,0.0
U130752,0.0,0.0,71,Product101,Windows,pr100453,0.0,0.0
U130753,0.0,0.0,125,Product101,Android,Product101,0.0,0.0
U130754,1.0,1.0,557,Product101,Windows,Pr100321,0.0,1.0
U130755,0.0,0.0,2064,Product101,Android,Pr100908,0.0,0.0
U130756,0.0,0.0,374,Product101,Android,pr100993,0.0,0.0
U130757,0.0,1.0,733,Product101,Windows,Pr101355,0.0,0.0
U130758,0.0,0.0,75,Product101,Android,pr100741,0.0,0.0
U130759,0.0,1.0,335,Pr100163,Windows,Pr100163,0.0,0.0
U130760,0.0,0.0,86,Product101,Windows,Product101,0.0,0.0
U130762,0.0,0.0,45,Product101,Windows,Pr100098,0.0,0.0
U130763,0.0,0.0,72,Product101,Android,Product101,0.0,0.0
U130766,0.0,0.0,47,Product101,Windows,Product101,0.0,0.0
U130767,0.0,0.0,47,Product101,Windows,pr100834,0.0,0.0
U130768,0.0,0.0,589,Product101,Windows,Pr100877,0.0,0.0
U130769,0.0,0.0,87,Product101,Windows,Pr100147,0.0,0.0
U130770,0.0,0.0,70,Product101,Android,pr100166,0.0,0.0
U130771,0.0,1.0,124,Product101,Windows,Product101,0.0,0.0
U130772,0.0,0.0,395,Product101,Windows,Pr100133,0.0,0.0
U130773,0.0,1.0,268,Product101,Ubuntu,Pr100771,0.0,0.0
U130774,0.0,2.0,857,Pr102999,Windows,Pr102999,0.0,0.0
U130775,1.0,1.0,47,Product101,Windows,pr100159,0.0,1.0
U130776,0.0,0.0,124,Product101,Windows,Product101,0.0,0.0
U130777,0.0,0.0,796,Product101,Mac OS X,pr100200,0.0,0.0
U130778,0.0,0.0,49,Product101,Android,pr100812,0.0,0.0
U130780,2.0,2.0,64,pr100072,Windows,pr100072,1.0,1.0
U130781,0.0,0.0,277,Product101,Windows,Pr100226,0.0,0.0
U130784,1.0,2.0,262,pr100363,Chrome OS,pr100363,1.0,0.0
U130785,1.0,1.0,283,Product101,Android,Pr100102,0.0,1.0
U130786,1.0,1.0,643,Product101,Windows,Pr100102,0.0,1.0
U130787,0.0,0.0,721,Product101,Android,Pr100812,0.0,0.0
U130788,0.0,0.0,108,Product101,Windows,Product101,0.0,0.0
U130789,0.0,0.0,295,Product101,Android,Pr100102,0.0,0.0
U130790,0.0,0.0,555,Product101,Windows,pr100564,0.0,0.0
U130791,0.0,0.0,49,Product101,Android,Pr100102,0.0,0.0
U130792,2.0,3.0,843,Product101,Windows,Pr100146,0.0,2.0
U130793,0.0,0.0,67,Product101,Windows,Pr100250,0.0,0.0
U130794,0.0,0.0,215,Product101,Windows,Product101,0.0,0.0
U130795,1.0,0.0,45,Product101,Android,pr102072,0.0,1.0
U130796,1.0,2.0,64,Pr101814,Android,Pr101814,0.0,1.0
U130797,0.0,0.0,224,Product101,Windows,pr100120,0.0,0.0
U130798,0.0,0.0,759,Product101,Windows,Pr100135,0.0,0.0
U130799,0.0,0.0,249,Product101,iOS,Pr100102,0.0,0.0
U130800,0.0,0.0,606,Product101,Linux,pr100102,0.0,0.0
U130801,0.0,0.0,93,Product101,Mac OS X,Product101,0.0,0.0
U130802,0.0,1.0,247,Product101,Windows,pr100562,0.0,0.0
U130804,1.0,1.0,67,Pr100145,Android,Pr100145,1.0,0.0
U130805,0.0,0.0,103,Product101,Windows,pr100102,0.0,0.0
U130806,0.0,0.0,83,Product101,Mac OS X,Product101,0.0,0.0
U130807,0.0,0.0,56,Product101,Windows,Pr100086,0.0,0.0
U130808,0.0,0.0,125,Product101,Mac OS X,Product101,0.0,0.0
U130809,0.0,0.0,51,Product101,Windows,Pr100500,0.0,0.0
U130810,0.0,1.0,112,pr100240,Windows,pr100240,0.0,0.0
U130811,0.0,0.0,45,Product101,Android,Pr100021,0.0,0.0
U130812,0.0,1.0,212,Product101,Windows,Product101,0.0,0.0
U130813,0.0,0.0,793,Product101,iOS,Pr100157,0.0,0.0
U130814,0.0,0.0,883,Product101,Android,Pr100033,0.0,0.0
U130815,1.0,2.0,1983,Product101,Windows,Pr100519,0.0,1.0
U130816,0.0,0.0,48,Product101,Android,pr100097,0.0,0.0
U130817,0.0,1.0,264,Pr102072,Android,Pr102072,0.0,0.0
U130818,0.0,0.0,88,Product101,Windows,Pr100489,0.0,0.0
U130819,0.0,0.0,73,Product101,Windows,Pr100071,0.0,0.0
U130820,0.0,0.0,176,Product101,Windows,Pr100296,0.0,0.0
U130821,0.0,0.0,352,Product101,Windows,pr100166,0.0,0.0
U130822,0.0,0.0,45,Product101,Android,pr100479,0.0,0.0
U130823,0.0,0.0,692,Product101,Windows,pr100152,0.0,0.0
U130824,0.0,0.0,131,Product101,Windows,Pr100248,0.0,0.0
U130825,0.0,0.0,235,Product101,Windows,pr100450,0.0,0.0
U130826,0.0,0.0,67,Product101,Windows,Product101,0.0,0.0
U130827,0.0,0.0,307,Product101,Windows,Pr100885,0.0,0.0
U130828,0.0,0.0,316,Product101,Android,Pr100319,0.0,0.0
U130829,0.0,0.0,656,Product101,Android,pr100812,0.0,0.0
U130830,1.0,1.0,51,pr104748,Windows,pr104748,1.0,0.0
U130831,0.0,0.0,55,Product101,Mac OS X,pr100359,0.0,0.0
U130832,1.0,1.0,192,Pr100312,Windows,Pr100312,1.0,0.0
U130833,0.0,0.0,1362,Product101,Android,Pr100812,0.0,0.0
U130834,0.0,0.0,82,Product101,Windows,Product101,0.0,0.0
U130835,0.0,0.0,169,Product101,Windows,Pr101148,0.0,0.0
U130836,0.0,0.0,412,Product101,Mac OS X,Pr100094,0.0,0.0
U130837,0.0,0.0,238,Product101,Windows,Pr100197,0.0,0.0
U130839,0.0,0.0,267,Product101,Mac OS X,Product101,0.0,0.0
U130840,0.0,0.0,890,Product101,Linux,Pr100017,0.0,0.0
U130841,0.0,0.0,1068,Product101,Android,pr100085,0.0,0.0
U130842,1.0,2.0,202,Product101,Windows,Pr100166,0.0,1.0
U130843,0.0,0.0,2230,Product101,Android,Pr100166,0.0,0.0
U130844,0.0,0.0,107,Product101,Android,Pr100488,0.0,0.0
U130845,0.0,0.0,623,Product101,Windows,pr100037,0.0,0.0
U130846,0.0,0.0,365,Product101,Windows,Pr100027,0.0,0.0
U130847,0.0,0.0,237,Product101,Android,Pr100102,0.0,0.0
U130848,0.0,0.0,316,Product101,Windows,Product101,0.0,0.0
U130849,1.0,0.0,56,Product101,Windows,pr102858,1.0,0.0
U130850,0.0,1.0,241,Product101,Windows,Product101,0.0,0.0
U130851,0.0,0.0,989,Product101,Windows,Pr102173,0.0,0.0
U130852,2.0,2.0,117,Pr100069,Linux,Pr100069,0.0,2.0
U130853,0.0,0.0,1548,Product101,Mac OS X,pr100036,0.0,0.0
U130854,0.0,0.0,59,Product101,Android,Pr100616,0.0,0.0
U130855,0.0,0.0,587,Product101,iOS,pr100021,0.0,0.0
U130856,0.0,0.0,81,Product101,Android,Pr100102,0.0,0.0
U130857,1.0,1.0,1152,Product101,Android,Product101,0.0,1.0
U130858,0.0,0.0,599,Product101,Windows,Product101,0.0,0.0
U130859,0.0,0.0,575,Product101,Windows,pr100332,0.0,0.0
U130860,0.0,0.0,384,Product101,Windows,pr100662,0.0,0.0
U130861,0.0,0.0,70,Product101,Windows,Pr100279,0.0,0.0
U130862,0.0,2.0,283,Product101,Windows,Pr100206,0.0,0.0
U130863,0.0,0.0,116,Product101,Android,Pr101719,0.0,0.0
U130864,1.0,1.0,1164,Product101,Windows,Pr100397,0.0,1.0
U130865,0.0,0.0,48,Product101,Android,Pr100317,0.0,0.0
U130866,0.0,0.0,226,Product101,Windows,Pr100028,0.0,0.0
U130867,0.0,0.0,178,Product101,iOS,Pr100080,0.0,0.0
U130868,0.0,0.0,762,Product101,Ubuntu,pr100064,0.0,0.0
U130869,0.0,0.0,151,Product101,Android,Product101,0.0,0.0
U130870,0.0,2.0,86,Pr102804,Android,Pr102804,0.0,0.0
U130871,4.0,2.0,67,Product101,Windows,pr100209,0.0,4.0
U130872,0.0,0.0,51,Product101,Windows,pr100106,0.0,0.0
U130873,0.0,0.0,42,Product101,Windows,Pr100040,0.0,0.0
U130874,0.0,0.0,109,Product101,Windows,Product101,0.0,0.0
U130875,0.0,0.0,481,Product101,Windows,Product101,0.0,0.0
U130876,0.0,0.0,702,Product101,Windows,Pr100013,0.0,0.0
U130877,0.0,0.0,433,Product101,Windows,Pr100017,0.0,0.0
U130878,2.0,3.0,331,Pr100122,Android,Pr100122,1.0,1.0
U130879,0.0,0.0,174,Product101,Windows,Pr100055,0.0,0.0
U130881,0.0,0.0,909,Product101,Windows,Pr100102,0.0,0.0
U130882,0.0,0.0,529,Product101,Windows,pr100047,0.0,0.0
U130883,0.0,0.0,124,Product101,Windows,Pr100469,0.0,0.0
U130884,1.0,1.0,1371,Pr100152,Windows,Pr100152,1.0,0.0
U130885,0.0,0.0,764,Product101,Android,pr100739,0.0,0.0
U130886,0.0,0.0,47,Product101,Android,Pr101254,0.0,0.0
U130887,0.0,1.0,201,Product101,Windows,pr100102,0.0,0.0
U130889,0.0,0.0,688,Product101,Android,Pr100102,0.0,0.0
U130891,0.0,0.0,98,Product101,Windows,Pr100102,0.0,0.0
U130892,0.0,0.0,63,Product101,Windows,Pr100481,0.0,0.0
U130893,1.0,0.0,425,Product101,Windows,Pr100102,1.0,0.0
U130894,1.0,1.0,108,Product101,Android,Pr101814,0.0,1.0
U130895,0.0,0.0,1085,Product101,Android,pr101865,0.0,0.0
U130896,0.0,0.0,701,Product101,Windows,Pr100102,0.0,0.0
U130897,0.0,1.0,446,Product101,Windows,pr100225,0.0,0.0
U130898,0.0,0.0,158,Product101,Windows,Product101,0.0,0.0
U130899,0.0,0.0,197,Product101,Windows,Pr100102,0.0,0.0
U130900,0.0,0.0,939,Product101,Windows,Product101,0.0,0.0
U130901,0.0,0.0,456,Product101,Windows,pr100616,0.0,0.0
U130902,1.0,1.0,637,Product101,Android,Product101,0.0,1.0
U130903,0.0,0.0,124,Product101,Windows,Pr100070,0.0,0.0
U130904,0.0,0.0,153,Product101,Windows,Pr100640,0.0,0.0
U130905,0.0,0.0,349,Product101,Android,Pr100812,0.0,0.0
U130906,0.0,0.0,167,Product101,Windows,Pr100166,0.0,0.0
U130907,2.0,2.0,421,Product101,Windows,pr101409,0.0,2.0
U130908,0.0,0.0,1313,Product101,Mac OS X,Product101,0.0,0.0
U130909,0.0,0.0,281,Product101,Windows,Pr100412,0.0,0.0
U130910,0.0,0.0,516,Product101,Windows,Product101,0.0,0.0
U130911,0.0,1.0,328,pr100166,Windows,pr100166,0.0,0.0
U130912,0.0,0.0,114,Product101,Windows,pr100244,0.0,0.0
U130914,1.0,2.0,43,pr100200,Windows,pr100200,1.0,0.0
U130915,0.0,0.0,1970,Product101,Android,pr100102,0.0,0.0
U130916,0.0,0.0,595,Product101,Android,Pr103954,0.0,0.0
U130917,1.0,2.0,169,Pr100333,Windows,Pr100333,1.0,0.0
U130918,0.0,0.0,60,Product101,Android,Product101,0.0,0.0
U130919,0.0,1.0,347,Product101,Windows,pr100095,0.0,0.0
U130920,0.0,0.0,866,Product101,Android,Pr100575,0.0,0.0
U130921,0.0,0.0,46,Product101,Android,Pr103296,0.0,0.0
U130922,0.0,0.0,73,Product101,Windows,pr100022,0.0,0.0
U130923,0.0,0.0,633,Product101,Android,Pr100812,0.0,0.0
U130924,0.0,0.0,678,Product101,Windows,Product101,0.0,0.0
U130926,0.0,0.0,351,Product101,Windows,Pr100374,0.0,0.0
U130927,0.0,0.0,290,Product101,Android,pr100564,0.0,0.0
U130928,0.0,0.0,112,Product101,Mac OS X,pr100545,0.0,0.0
U130929,0.0,0.0,1443,Product101,Android,Pr101032,0.0,0.0
U130930,0.0,0.0,1101,Product101,Mac OS X,pr100471,0.0,0.0
U130931,3.0,5.0,1051,Pr100102,Windows,Pr100102,1.0,4.0
U130932,0.0,0.0,81,Product101,Mac OS X,pr100137,0.0,0.0
U130933,0.0,0.0,46,Product101,Windows,Pr100366,0.0,0.0
U130934,0.0,0.0,368,Product101,Android,Pr101287,0.0,0.0
U130935,0.0,0.0,182,Product101,Windows,pr100901,0.0,0.0
U130937,1.0,1.0,109,Product101,Windows,Pr100055,0.0,1.0
U130938,0.0,0.0,702,Product101,Android,Pr100102,0.0,0.0
U130939,1.0,1.0,55,Product101,Mac OS X,pr100017,0.0,1.0
U130940,0.0,0.0,248,Product101,Windows,pr100200,0.0,0.0
U130941,0.0,1.0,51,Product101,Android,pr100102,0.0,0.0
U130942,0.0,0.0,1542,Product101,Ubuntu,pr100739,0.0,0.0
U130943,0.0,0.0,1102,Product101,Windows,pr100043,0.0,0.0
U130944,0.0,0.0,200,Product101,Windows,Product101,0.0,0.0
U130945,0.0,0.0,51,Product101,Mac OS X,Pr100739,0.0,0.0
U130946,0.0,0.0,432,Product101,Windows,Pr101154,0.0,0.0
U130947,0.0,0.0,48,Product101,Android,pr101692,0.0,0.0
U130948,0.0,0.0,62,Product101,Windows,Pr101612,0.0,0.0
U130950,0.0,0.0,48,Product101,Mac OS X,pr100329,0.0,0.0
U130951,0.0,0.0,344,Product101,Windows,Pr100109,0.0,0.0
U130953,0.0,0.0,288,Product101,Windows,Pr101049,0.0,0.0
U130954,0.0,0.0,703,Product101,Windows,Pr100179,0.0,0.0
U130955,0.0,0.0,64,Product101,Windows,Pr100460,0.0,0.0
U130956,0.0,0.0,105,Product101,Mac OS X,pr100070,0.0,0.0
U130958,2.0,2.0,65,Product101,Windows,Pr100113,0.0,2.0
U130959,0.0,0.0,89,Product101,Android,Pr101101,0.0,0.0
U130960,0.0,0.0,320,Product101,Windows,Pr100275,0.0,0.0
U130961,0.0,0.0,892,Product101,Android,Pr100102,0.0,0.0
U130962,1.0,3.0,153,Product101,Windows,Pr100885,0.0,1.0
U130963,1.0,2.0,1577,Pr100017,Windows,Pr100017,0.0,1.0
U130964,0.0,0.0,226,Product101,Windows,Product101,0.0,0.0
U130965,0.0,0.0,1152,Product101,Android,Pr103616,0.0,0.0
U130966,0.0,0.0,57,Product101,Windows,pr100147,0.0,0.0
U130967,0.0,0.0,445,Product101,Windows,Product101,0.0,0.0
U130968,0.0,0.0,125,Product101,Android,Pr100102,0.0,0.0
U130969,0.0,0.0,800,Product101,Windows,pr100631,0.0,0.0
U130970,0.0,0.0,191,Product101,Windows,Product101,0.0,0.0
U130971,1.0,2.0,436,Product101,Linux,Pr100189,0.0,1.0
U130972,0.0,0.0,1957,Product101,Android,Product101,0.0,0.0
U130973,0.0,0.0,926,Product101,Windows,Product101,0.0,0.0
U130974,0.0,0.0,637,Product101,Windows,Pr100176,0.0,0.0
U130975,0.0,0.0,574,Product101,Android,Pr100189,0.0,0.0
U130976,1.0,1.0,90,Pr100446,Mac OS X,Pr100446,1.0,0.0
U130977,0.0,0.0,2199,Product101,Windows,pr100166,0.0,0.0
U130978,0.0,1.0,63,Pr100083,Windows,Pr100083,0.0,0.0
U130979,0.0,0.0,83,Product101,Android,Pr100044,0.0,0.0
U130980,0.0,0.0,108,Product101,Android,Product101,0.0,0.0
U130981,0.0,1.0,191,Product101,Windows,Pr100058,0.0,0.0
U130982,0.0,0.0,80,Product101,Android,Pr100942,0.0,0.0
U130983,0.0,1.0,304,Product101,Android,Product101,0.0,0.0
U130984,0.0,0.0,83,Product101,Windows,pr100513,0.0,0.0
U130985,0.0,1.0,62,pr100166,Windows,pr100166,0.0,0.0
U130986,2.0,1.0,1410,Product101,Windows,Pr100539,0.0,2.0
U130987,0.0,0.0,517,Product101,Windows,Pr101041,0.0,0.0
U130988,0.0,0.0,1608,Product101,Windows,Pr100365,0.0,0.0
U130989,0.0,0.0,438,Product101,Windows,pr100331,0.0,0.0
U130990,0.0,0.0,50,Product101,Windows,Product101,0.0,0.0
U130993,1.0,0.0,47,Product101,Mac OS X,Pr100629,0.0,1.0
U130994,0.0,0.0,120,Product101,Android,Pr100143,0.0,0.0
U130995,0.0,0.0,227,Product101,Windows,Product101,0.0,0.0
U130996,0.0,0.0,129,Product101,Android,Pr100102,0.0,0.0
U130997,0.0,0.0,683,Product101,Windows,pr100771,0.0,0.0
U130998,0.0,0.0,382,Product101,Windows,Pr100849,0.0,0.0
U130999,0.0,0.0,219,Product101,Windows,Pr100977,0.0,0.0
U131000,0.0,1.0,346,Pr101295,Android,Pr101295,0.0,0.0
U131001,0.0,0.0,441,Product101,Windows,Pr100200,0.0,0.0
U131002,0.0,0.0,171,Product101,Windows,Product101,0.0,0.0
U131005,0.0,0.0,66,Product101,Android,Pr100102,0.0,0.0
U131006,0.0,1.0,65,Product101,Linux,Pr100313,0.0,0.0
U131007,1.0,2.0,287,Product101,Android,Product101,0.0,1.0
U131008,1.0,3.0,919,Product101,Android,Pr100906,0.0,2.0
U131009,0.0,0.0,384,Product101,Android,pr100102,0.0,0.0
U131010,0.0,0.0,201,Product101,Windows,Pr100061,0.0,0.0
U131011,1.0,1.0,80,Pr100017,Android,Pr100017,1.0,0.0
